ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3118,0.06811811,0.05136757,0.109324105,0.07818089,-0.0035367715,0.09759979,0.08360682,-0.051039368,0.08270614,0.049630173,0.033416394,-0.016165463
1845,0.045927413,0.053590965,0.12230708,0.05183269,-0.0020071578,0.11789317,0.062588915,-0.053391457,0.1011791,0.046678018,0.031090653,-0.042111833
2165,0.031925686,0.054490022,0.12970467,0.03718428,-0.0013104912,0.12975644,0.035568293,-0.05442591,0.1269671,0.0563845,0.02351388,-0.079479665
2328,0.070596345,0.05104571,0.10935553,0.103160895,0.0010958143,0.073681,0.059998415,-0.037059516,-0.0028009305,0.07684452,0.044543672,-0.048840515
3104,0.05094976,0.053604554,0.120097086,0.103197,-0.004254958,0.069202945,0.055515707,-0.03470029,-0.021037871,0.069420256,0.054689992,-0.02806595
489,0.04058056,0.05379569,0.122804224,0.060166355,-0.0033059774,0.10835787,0.049858853,-0.054130413,0.11406907,0.038924236,0.08434706,-0.018194651
1416,0.04925157,0.053059302,0.12232165,0.059943974,-0.0017064583,0.11549135,0.058782842,-0.053966336,0.114651546,0.042873926,0.059407286,-0.030754434
294,0.042704973,0.053303916,0.122296005,0.105154105,0.0049160714,0.045759346,0.03550957,-0.044243436,-0.039671127,0.09226655,0.012349343,-0.03049633
3563,0.016099907,0.055243067,0.13298734,0.03497312,8.261086e-05,0.12927334,0.057836484,-0.038184732,0.02219113,0.052895583,0.021116273,-0.06403438
903,0.07388432,0.050358128,0.10431692,0.1032221,0.001961111,0.06464065,0.09752993,-0.035983063,0.014178784,0.044508267,0.07653671,-0.021775262
185,0.023022132,0.054973006,0.13065962,0.07141864,-0.0037010685,0.109501585,0.046281632,-0.03739536,-0.021279078,0.061128426,0.0222253,-0.083555765
3402,0.038363386,0.053827163,0.12581682,0.097611256,-0.0027220123,0.081927955,0.07953211,-0.036567315,0.019206762,0.07480996,0.014191472,-0.053650815
1829,0.041073415,0.054021392,0.12671135,0.063532025,-0.0026498022,0.11797271,0.07695619,-0.04010343,0.02996804,0.058597382,0.0052120737,-0.049042188
825,0.043018937,0.05386781,0.12542908,0.07629111,0.0029833415,0.10776108,0.060372546,-0.04447821,-0.0039576353,0.05335933,0.049207054,-0.002741079
238,0.031442422,0.054067202,0.1279971,0.07041784,0.0015661295,0.110596225,0.048915565,-0.048852123,-0.04009056,0.055626832,0.06500725,-0.003893092
2570,0.05519092,0.051788963,0.11107439,0.06495321,-0.0013545878,0.091606416,0.060962334,-0.04278747,0.05620783,0.055251006,0.039594103,-0.066158585
1769,0.038860016,0.053096402,0.12129037,0.07291952,-0.0027216906,0.078009635,0.061053477,-0.041120462,0.05012201,0.042959772,0.044413917,-0.033972077
2288,0.033926193,0.053219963,0.12098338,0.0667156,-0.0024824447,0.028929576,0.052313104,-0.039075036,0.023450503,0.057815336,0.016523715,-0.058166597
3760,0.06328372,0.05195139,0.10827155,0.08914478,-0.004174154,0.06767346,0.09474497,-0.05075668,0.046068087,0.05556967,0.050880957,0.006965177
4105,0.08077502,0.04893164,0.09149855,0.09695849,-0.004121437,0.051534478,0.07781814,-0.040671013,0.04642103,0.0647762,0.036094863,-0.009471035
3214,0.051354967,0.052679084,0.12327097,0.038275942,-0.00018538354,0.13089949,0.026901525,-0.05538961,0.13220894,0.056140196,0.02448107,-0.072749525
66,0.034902778,0.054040108,0.12641093,0.099874474,0.0043568574,0.07658717,0.028531881,-0.044868257,-0.04305915,0.06216754,0.03910267,-0.0074949292
3846,0.06481571,0.049715824,0.100969836,0.06262817,-0.00213219,0.092176504,0.06368291,-0.044520903,0.057949632,0.05389018,-0.014985764,-0.0701309
1765,0.043710534,0.053630006,0.123071864,0.048910532,-0.0022354417,0.121098444,0.048299655,-0.053404152,0.11749742,0.049251672,0.03210049,-0.015545948
498,0.025347421,0.05445522,0.1297422,0.050113507,-0.0020718682,0.1161119,0.052743796,-0.05299237,0.10927568,0.051658034,0.024824511,-0.04995032
4222,0.07026167,0.046548616,0.08166537,0.08030821,-0.0024888825,0.05795222,0.057952937,-0.039845742,0.03251695,0.059109423,-0.00034058714,-0.048369836
2997,0.02900711,0.054240473,0.12994525,0.074416175,-0.0031478743,0.107592724,0.060072903,-0.039969012,0.021635981,0.07906255,-0.01238328,-0.06436686
3310,0.052575767,0.052846495,0.12078175,0.08632465,-0.00037641823,0.09584583,0.055370733,-0.038138505,0.001175381,0.086852215,0.035825018,-0.040051468
3515,0.03235365,0.05472354,0.12877102,0.04803917,-0.0016991694,0.12067433,0.055954084,-0.05462908,0.11236905,0.045540426,0.03504923,-0.037269082
3280,0.057237692,0.052528445,0.117992625,0.08448241,-0.0032794299,0.08031527,0.0791175,-0.042164896,0.04948757,0.05716631,0.014990117,-0.044971257
1708,0.055534545,0.052820694,0.11867003,0.10392524,0.004750815,0.06830023,0.06696719,-0.05294545,-0.03708249,0.05553105,0.03850385,0.0030093763
907,0.07525945,0.0500329,0.10218386,0.090675876,-0.0033982894,0.07755762,0.08275545,-0.05103083,0.08316818,0.047563843,0.041301318,-0.010011531
1868,0.069917314,0.051492773,0.10494636,0.09105088,-0.0044246,0.07322566,0.08841221,-0.04983035,0.056581803,0.084378354,0.034136165,-0.03126611
3729,0.061855156,0.051717006,0.1129781,0.097049415,0.0032739125,0.07585983,0.06647528,-0.05207722,-0.033390384,0.058284543,0.041835565,0.004591724
3737,0.026824223,0.054877948,0.13016222,0.050768685,-0.0020064665,0.119855955,0.061824728,-0.054784752,0.10702639,0.045319352,0.03289261,-0.017634904
2070,0.054788858,0.052267823,0.111766316,0.05794777,-0.0023676695,0.10526965,0.05926816,-0.051995568,0.097300746,0.038822323,0.05488625,-0.031337526
2462,0.073313534,0.05050879,0.10526083,0.10700795,0.0039793057,0.061183337,0.07097236,-0.039761946,0.010067285,0.075210184,0.05203279,-0.015779598
2502,0.06394055,0.05130085,0.1074774,0.06798448,-0.0026883949,0.10084615,0.06998269,-0.05176649,0.095970176,0.08024719,0.036754068,-0.0375795
1045,0.04173725,0.05382105,0.124307774,0.067375325,-0.0019934785,0.10605419,0.0764602,-0.04085685,0.060368583,0.05073536,0.020387487,-0.0045469445
1046,0.04116748,0.05404421,0.12547328,0.06782243,0.0014281203,0.10941498,0.07485548,-0.046751093,0.045912776,0.051397137,0.026331123,-0.0076244343
2521,0.05655791,0.05253467,0.118368566,0.10817023,0.0056024217,0.061874893,0.07571677,-0.0350028,0.002989435,0.06221431,0.05547231,-0.023890175
643,0.058274306,0.052468542,0.11697349,0.06820768,0.00010138706,0.11091851,0.0648966,-0.053624474,0.106938764,0.05130906,0.053537827,0.0056901244
3828,0.06913722,0.051349968,0.10670733,0.108330615,0.00361866,0.038704332,0.060042348,-0.035288632,-0.012973671,0.07815526,0.05778633,-0.030443264
2987,0.019430572,0.05549821,0.13444263,0.03838386,0.0003721739,0.12801732,0.048786577,-0.04204724,0.031969737,0.041293133,0.07440578,-0.029243082
658,0.031900533,0.054016225,0.12903135,0.036287908,-0.0004009452,0.12857987,0.08626519,-0.039001442,0.026509006,0.05229477,0.017593395,-0.04368388
3202,0.0442195,0.05410288,0.12344895,0.09588082,-0.004042034,0.079415895,0.04397704,-0.03657432,-0.027827494,0.069219545,0.06567052,-0.020125546
939,0.053478125,0.052685738,0.1196527,0.045903616,-0.0014649236,0.12337375,0.051192895,-0.05385741,0.11692634,0.04992076,0.027447924,-0.042310633
4199,0.067257196,0.05005601,0.09880439,0.09069706,-0.002928999,0.047760133,0.05782352,-0.043118257,0.034310505,0.059846748,0.020507334,-0.035085365
3796,0.05178428,0.052092645,0.11564009,0.08049244,-0.0032765523,0.08184702,0.05773489,-0.038737234,0.021876667,0.053561576,0.013373207,-0.076836884
735,0.026916852,0.055001214,0.13079216,0.09984195,0.0040655592,0.07779023,0.04059046,-0.042472143,-0.039103027,0.05413248,0.04825072,-0.0026515005
1832,0.037769005,0.054811433,0.12858109,0.08552517,0.0023145438,0.09664198,0.07428925,-0.061427422,0.027469486,0.060076814,0.006953562,-0.027686791
3926,0.03363279,0.054289754,0.12687702,0.070053324,-0.0017632863,0.08426461,0.049865857,-0.04122331,0.03450003,0.05646725,0.009336394,-0.04118004
1389,0.02031873,0.05560814,0.13373697,0.033702414,-0.001404835,0.1324437,0.02574986,-0.055789124,0.13304715,0.055519313,0.037731253,-0.06795715
2640,0.06530165,0.051774763,0.106587365,0.09295501,-0.004314888,0.06253602,0.08622278,-0.04513369,0.07178631,0.04846613,0.09626103,-0.007614528
1653,0.045681518,0.052618597,0.12146876,0.04625613,-0.0014057539,0.12074348,0.07328767,-0.03961091,0.048330642,0.055337414,0.0034238326,-0.0350589
4087,0.05699402,0.050854262,0.11040732,0.060642824,-0.0021114107,0.10146115,0.0651888,-0.04237132,0.045004103,0.052787904,-0.006633536,-0.056523185
1061,0.068280496,0.050758693,0.10915714,0.07911549,-0.0031224284,0.09579907,0.07762707,-0.051519904,0.09666782,0.04327603,0.028138105,-0.016070955
2484,0.04442052,0.053833503,0.124148004,0.083690464,-0.003213473,0.06660568,0.06900895,-0.040826414,0.03326748,0.053227533,0.0318643,-0.06943628
1424,0.015191282,0.05531237,0.13437918,0.04698473,-0.00084026786,0.12428467,0.081743434,-0.042927902,0.04933447,0.051930994,0.037075117,-0.061218463
2274,0.045106914,0.05382176,0.12192069,0.056291588,-0.0024712295,0.109805554,0.050777003,-0.05344792,0.10939753,0.04411272,0.045710266,-0.04013175
1001,0.049102303,0.052722543,0.123762,0.039942615,-0.00052967283,0.12887062,0.030501734,-0.05509553,0.13082395,0.05341116,0.012881238,-0.065810926
2160,0.020034885,0.055238828,0.13296391,0.033577144,-0.0014856057,0.13197063,0.025968356,-0.05615217,0.13216966,0.03834697,0.062208615,-0.026779426
976,0.051318437,0.05178482,0.12048939,0.053445414,-0.00012101434,0.12085042,0.057968535,-0.037766356,0.013723715,0.05651443,0.021035004,-0.06397974
1965,0.056135673,0.051696103,0.11444849,0.075325616,-0.0010353547,0.087000825,0.055852186,-0.039958503,0.025769828,0.05185005,0.028076332,-0.08528349
2101,0.048362922,0.052843437,0.11813447,0.05562784,-0.0022890172,0.10997551,0.06344076,-0.05258576,0.09789791,0.05408595,0.036019623,-0.06499597
1900,0.060529016,0.050566114,0.11563799,0.042684212,0.00051311543,0.12439676,0.038699105,-0.05404091,0.12500046,0.054035835,-0.010737773,-0.07603943
2919,0.07813243,0.050208442,0.097362354,0.09610391,-0.004740155,0.072520085,0.08581221,-0.036956444,0.0062974184,0.042028114,0.08122668,0.0002929611
1000,0.037736237,0.05432744,0.12897314,0.031196898,-0.0006691992,0.13291791,0.024230583,-0.05553638,0.13272265,0.054109417,0.011399219,-0.068418466
3659,0.053003628,0.05303492,0.12011704,0.10056199,0.0056779273,0.07604712,0.030045282,-0.045206062,-0.047193892,0.06859857,0.051784135,-0.04268075
2481,0.062389955,0.05068912,0.109452054,0.057458814,-0.0015695019,0.107483044,0.04368765,-0.053344958,0.114494756,0.057028085,0.04444192,-0.06697073
1685,0.0144325085,0.05541227,0.13400228,0.051064312,-0.001205457,0.12355204,0.060854923,-0.0405148,0.029517192,0.055298585,0.04064474,-0.04794833
719,0.056512773,0.051464964,0.1149302,0.075391665,0.00088060176,0.097953714,0.06595188,-0.03732647,0.005034168,0.054146476,0.03253965,-0.06339156
1632,0.03989679,0.05423741,0.1256119,0.064727195,-0.0026593779,0.10541056,0.070517786,-0.03914,0.030433597,0.05075587,0.046507064,-0.039713643
3199,0.042907875,0.05355156,0.1235228,0.09439216,0.0014054398,0.077989176,0.059953254,-0.037442338,-0.0021703423,0.06285434,0.045496613,-0.037025403
3708,0.03360634,0.054589983,0.1277104,0.059049297,-0.0025511172,0.114032015,0.06772958,-0.054334942,0.10368676,0.052241668,0.089340866,-0.013683956
2569,0.050276984,0.05294393,0.116511,0.06530705,-0.0017488342,0.09448379,0.06058195,-0.045923527,0.06145282,0.057186563,0.04405514,-0.062049564
789,0.03844963,0.05374388,0.12724862,0.04032807,2.628714e-07,0.12718195,0.06784977,-0.037073642,0.022142436,0.05370654,0.018701416,-0.07286768
1470,0.043627396,0.05378774,0.12513423,0.051151652,-0.0015510281,0.12365254,0.05369611,-0.053920913,0.11786961,0.040466163,0.052387573,-0.028407367
1494,0.069513984,0.05118833,0.10639124,0.0962797,-0.0046052234,0.06781317,0.079795286,-0.047353897,0.08469321,0.046236187,0.07529805,-0.010324822
1158,0.07027996,0.050219506,0.108700186,0.078743294,-0.002042832,0.09745301,0.07397149,-0.052314363,0.1027084,0.040600557,0.033248246,-0.030276047
2865,0.046093907,0.053085674,0.123396434,0.043001328,-0.0013072233,0.12669955,0.02372466,-0.054793306,0.13114591,0.04439742,0.06603353,-0.027320879
3133,0.0200051,0.055324785,0.13337933,0.059923816,-0.00012373764,0.12054539,0.06253968,-0.03820757,0.03024115,0.06083028,-0.001409723,-0.046222564
3416,0.060335264,0.051449157,0.10645739,0.07792459,-0.0034385775,0.071960896,0.07403361,-0.04521013,0.05128982,0.043396708,0.058933318,-0.026595637
1435,0.017155152,0.05463155,0.13236825,0.091197155,-0.001018219,0.085047916,0.084543616,-0.046337288,-0.011595558,0.07542366,0.03328095,-0.01774439
2594,0.05294682,0.052499466,0.11872266,0.04226098,-0.0015166411,0.1253685,0.054545026,-0.05220127,0.11702548,0.050029054,0.050726462,-0.019835817
492,0.02751994,0.054336555,0.12904902,0.042181265,-0.0018439287,0.12578812,0.030582951,-0.055150013,0.127964,0.033868283,0.06221843,-0.01954972
471,0.03090617,0.054013167,0.12821841,0.031995907,-0.00011875008,0.129407,0.05494035,-0.03704965,0.0077725425,0.053440653,0.013472851,-0.084429756
3689,0.025355391,0.054389328,0.12947536,0.0687169,-0.0024912495,0.08958808,0.059972372,-0.04026932,0.05152816,0.058167372,0.03974978,-0.07195273
1185,0.06560121,0.051394556,0.10799054,0.10475167,0.0028241323,0.038124632,0.06468325,-0.05048341,-0.03199318,0.04852889,0.06339688,-0.014028328
3888,0.062363565,0.05192095,0.11246176,0.0667301,-0.0027485476,0.104724824,0.06915493,-0.052124802,0.09872469,0.048521563,0.010626945,-0.027350686
2425,0.054454792,0.052380487,0.112694636,0.07799423,-0.0025026787,0.04045639,0.054565057,-0.041444987,0.036757734,0.05920304,0.025267167,-0.03648339
745,0.07549266,0.048241965,0.08538364,0.0727627,-0.003660275,0.08672853,0.06739402,-0.049476378,0.081420645,0.042456124,0.03788707,-0.009146901
795,0.032838598,0.05433943,0.12744518,0.097315,0.00025657262,0.08282794,0.08617714,-0.03249635,-0.0248744,0.07222063,0.046180673,-0.02366014
2849,0.051215194,0.053198922,0.121786,0.07208762,-0.0030271825,0.112374775,0.0670622,-0.040045448,0.018251853,0.06768251,0.034598343,-0.022575617
1452,0.022778254,0.054871302,0.13070971,0.041708376,-0.0009781528,0.12577629,0.074842505,-0.048280586,0.08084612,0.0517252,0.015969781,-0.039528154
285,0.03153099,0.05397007,0.12842572,0.0794518,0.0034886408,0.101775855,0.042402644,-0.038831167,-0.017751208,0.075558275,0.020850034,-0.07163623
1874,0.06462312,0.050671477,0.10491155,0.086305425,-0.0024937368,0.049056903,0.062381726,-0.039353795,0.03537268,0.05508773,0.031351138,-0.045940988
2649,0.051729262,0.052986655,0.1208703,0.0935729,0.0038535313,0.08631843,0.06316312,-0.04052026,0.01748069,0.06769891,0.031828523,-0.026123682
1160,0.06736126,0.050296374,0.11286556,0.06258141,0.0011912129,0.11601662,0.053266406,-0.054270722,0.12088802,0.045795403,0.04635226,-0.038625777
1999,0.05366562,0.05298703,0.119618304,0.08708069,-0.0030211192,0.09647699,0.06625488,-0.035115104,0.00033462662,0.07785259,0.04721228,-0.027407393
1283,0.03005928,0.054158784,0.12792109,0.0759087,-0.0027749438,0.088070385,0.06524874,-0.03994101,0.062187362,0.042203117,0.04398746,-0.03270331
3386,0.061359737,0.05221077,0.1128471,0.08212066,-0.0030019428,0.07841447,0.07705055,-0.04697603,0.056096427,0.046961028,0.05513562,-0.033896573
3197,0.051137906,0.052740682,0.120588936,0.09914757,0.0038681529,0.07623812,0.058638502,-0.040069908,0.027464364,0.07762912,0.023785064,-0.037817184
3170,0.045756605,0.05343061,0.122649685,0.09842109,0.0037876565,0.0801043,0.03286469,-0.038260512,-0.039147988,0.06742648,0.058042858,-0.032531314
1680,0.022251146,0.055175435,0.13126269,0.034393616,-0.00080028607,0.12887459,0.07257195,-0.049286924,0.07962182,0.056365054,0.0115688285,-0.05515217
4236,0.04314442,0.053866435,0.124699794,0.06688692,-0.0023227572,0.10539515,0.05547778,-0.039421663,0.030432552,0.056196954,0.026238773,-0.054884743
2535,0.070147105,0.05073098,0.10356373,0.07752558,-0.0031893307,0.08733706,0.0632789,-0.05054075,0.09400727,0.041782387,0.06874134,-0.027986813
869,0.02606913,0.05478686,0.13084216,0.08493465,0.004529258,0.09987547,0.07511289,-0.050129157,0.0083846245,0.057557687,0.026758417,-0.021382488
3521,0.041368935,0.054011956,0.124720044,0.04133264,-0.0014585066,0.1244037,0.05135526,-0.05330899,0.11332781,0.05645061,0.005999106,-0.087662384
3907,0.068521105,0.050558165,0.10754912,0.11328936,0.0075579225,0.02458226,0.08103715,-0.046352606,-0.038628884,0.053544503,0.04774751,0.004754018
738,0.07316727,0.05119209,0.10223604,0.09440904,-0.0045803073,0.075545564,0.09839457,-0.045341536,0.018535977,0.053371094,0.06493994,0.0020644867
94,0.028187927,0.055562638,0.13203306,0.049420323,-0.00019488164,0.12606019,0.09777729,-0.057680517,0.02440338,0.054721963,0.05935698,0.0076241028
192,0.03950594,0.054356154,0.12700954,0.087216005,-0.0034073556,0.0980003,0.029191962,-0.03814715,-0.033073567,0.07840568,0.016317768,-0.064588286
935,0.044629477,0.053627465,0.12450648,0.046043683,-0.001500879,0.12552735,0.041667484,-0.054375716,0.12536691,0.0409297,0.06408336,-0.028162463
2687,0.044207253,0.053786192,0.12561946,0.088178456,0.0052380837,0.0952205,0.04100693,-0.047640182,-0.042118378,0.073444284,0.039972756,-0.024493134
326,0.02354331,0.05559947,0.13297859,0.025355216,-0.00084961805,0.13453645,0.023157379,-0.05558199,0.13296077,0.055151153,-0.00415774,-0.06350143
2235,0.030459499,0.055136032,0.13032638,0.06782498,-0.0035506943,0.1147273,0.083465025,-0.037116963,0.026963528,0.05942818,0.028985431,-0.018605215
3840,0.047303796,0.053320643,0.119893916,0.04857517,-0.0017635579,0.1166648,0.05786645,-0.052067313,0.103367165,0.05554967,0.015086716,-0.08773739
817,0.065876886,0.051183283,0.112573765,0.06679763,-0.0023585896,0.10948184,0.06458445,-0.039649963,0.051937643,0.05613124,0.003307371,-0.032143343
2809,0.028860213,0.054483347,0.13009757,0.029639006,-0.0011469823,0.13216785,0.020644316,-0.055359222,0.13315377,0.058543883,0.03268869,-0.06721764
709,0.07725833,0.049310148,0.101390585,0.083463676,-0.0024277698,0.0864281,0.07776043,-0.051303715,0.09087157,0.045370847,0.03547203,-0.033820163
1374,0.052116096,0.05231562,0.11827724,0.11131368,0.0065033827,0.043563675,0.06765017,-0.04842939,-0.045927845,0.06823644,0.040216696,-0.031984523
1906,0.0762964,0.048440263,0.097211204,0.08352641,-0.0025413733,0.07412675,0.060475092,-0.038850427,0.031546067,0.055845223,-0.005838169,-0.07581676
2246,0.04288584,0.053875014,0.12507653,0.0424077,-0.0018793509,0.1272783,0.027919244,-0.054632273,0.12878379,0.057222504,0.09061333,-0.0054212245
4128,0.07787223,0.048910744,0.093917154,0.10121102,0.00027347988,0.051240806,0.057405666,-0.037846763,0.016303178,0.065377906,0.045535877,-0.011487006
2287,0.027903283,0.05228436,0.12157563,0.06596501,-0.0027951596,0.032302435,0.050873294,-0.038514003,0.029122131,0.051971104,0.016883282,-0.05824117
3542,0.060276788,0.051413637,0.11516921,0.0999979,0.005280468,0.07812996,0.057847157,-0.050386824,-0.040558364,0.08254642,0.03386714,-0.038106926
3565,0.02228157,0.05501336,0.13221718,0.059190776,-0.0012509158,0.12270438,0.062674716,-0.040770568,0.018754575,0.058099907,0.036280107,-0.033480432
757,0.029036285,0.05425565,0.12914819,0.04033147,-0.0018345248,0.12883903,0.030874413,-0.054950528,0.12975945,0.05437742,0.027737796,-0.0641226
2823,0.059497707,0.052736502,0.11682719,0.10049639,-0.004402652,0.08041795,0.057538047,-0.036229927,-0.008087036,0.06841773,0.050727013,-0.041956916
4008,0.062591925,0.05123178,0.110831,0.07403287,-0.003497194,0.08929312,0.06411869,-0.043534998,0.05145081,0.053721644,0.016380733,-0.071624495
2713,0.0667108,0.050695896,0.109731056,0.11084037,0.005153182,0.04831827,0.07339912,-0.03600341,-0.022383869,0.05346347,0.052046187,0.0076104174
1074,0.059794657,0.051394828,0.11596373,0.10648604,0.0031418337,0.06331472,0.07192568,-0.038542233,0.020886315,0.05648989,0.02732426,-0.045420382
2937,0.070876285,0.04931367,0.10697312,0.079463154,0.00119389,0.09142889,0.07358266,-0.04063371,0.045921218,0.055697862,-0.014535936,-0.046135083
2370,0.023836922,0.054576334,0.13068795,0.038476482,-0.0010622902,0.12829225,0.06329306,-0.037758496,0.016148811,0.059677143,0.010956538,-0.06709579
1796,0.07051734,0.049669486,0.102338664,0.08270952,-0.003178249,0.06865478,0.075756416,-0.0437413,0.04810395,0.051236726,0.009195241,-0.039894138
2439,0.06604229,0.051738586,0.108159356,0.07473334,-0.0049988506,0.10066407,0.078507476,-0.05064327,0.08343178,0.048599143,0.023047507,-0.0038727797
2674,0.032375704,0.05452145,0.1281263,0.05870779,-0.0024271228,0.113915056,0.0645431,-0.052169874,0.094868064,0.050064813,0.03386748,-0.048404448
2614,0.070110865,0.0505013,0.10674854,0.11036036,0.004690925,0.04244131,0.07117643,-0.054195404,-0.012076712,0.07714177,0.036228776,-0.032798566
4131,0.07343281,0.048670452,0.09875608,0.10863821,0.00470357,0.043239564,0.07442667,-0.03342481,-0.03075663,0.056360777,0.059508216,-0.0054745846
4180,0.08071778,0.047723312,0.0872041,0.10267724,-0.0019992515,0.049531475,0.07586442,-0.036891006,0.0036695276,0.06239459,0.056828354,-0.03207044
2768,0.047809903,0.053093307,0.1207095,0.09058289,-0.003928799,0.066947475,0.056284714,-0.038444605,0.02101135,0.057062946,0.020097263,-0.048348747
2468,0.09820675,0.043230165,0.057558864,0.110858984,0.0028804308,0.029079385,0.09924479,-0.04118179,0.02850371,0.04611747,0.09659164,0.0010244878
438,0.03363986,0.054095697,0.12843783,0.022205677,-0.00070123887,0.13487878,0.014922301,-0.055504672,0.13364185,0.054460276,0.0105736805,-0.06756135
513,0.03218174,0.05513939,0.13050306,0.060750704,-0.0035999033,0.12202607,0.07969914,-0.041694123,0.020514844,0.060934342,0.08265531,-0.0021788299
1148,0.045576405,0.05400699,0.12488223,0.07542867,0.0006908052,0.10898592,0.067898534,-0.050902594,-0.024977513,0.049122848,0.045064773,0.006996793
3455,0.06161592,0.051402003,0.1126524,0.07502789,-0.0022501631,0.095388,0.07547259,-0.053106323,0.08917146,0.03945619,0.04369131,-0.032034423
766,0.034578096,0.054009646,0.1273516,0.097750716,0.0006337366,0.08053893,0.060974758,-0.04134216,0.0023057694,0.052742478,0.03895261,-0.04175441
1729,0.0392392,0.05419816,0.12630557,0.07004566,-0.0041000536,0.11192708,0.07453529,-0.039403856,0.03219991,0.05283247,0.056590732,-0.042967953
2732,0.02199122,0.05509078,0.13158262,0.024203679,-0.00073271326,0.13398936,0.050881438,-0.052779026,0.113656774,0.050711967,0.045330748,-0.05189492
1927,0.04949128,0.052868802,0.12184828,0.04751424,-0.0008073102,0.12498657,0.04476862,-0.054666314,0.12388671,0.050196555,0.03355735,-0.047736116
1601,0.0651253,0.050739486,0.10939816,0.054892737,-0.00198659,0.115477145,0.054345395,-0.05270301,0.10980034,0.051788498,0.037078194,-0.05965887
293,0.03801301,0.054115996,0.12724985,0.09562853,0.003753288,0.08533689,0.026740631,-0.045991138,-0.038261473,0.087391995,0.012129562,-0.02488793
692,0.04182481,0.052095573,0.12062318,0.10842429,0.0041620377,0.046808045,0.07887956,-0.035858087,-0.03469774,0.06253512,0.053777955,-0.035800803
3135,0.01444568,0.05500262,0.13352454,0.06228671,-0.0011318133,0.12001823,0.057762586,-0.039723422,0.013948645,0.06911522,0.028681826,-0.04733457
3077,0.083354786,0.046925813,0.089119725,0.10876632,0.0050758114,0.036949724,0.060627066,-0.035689343,-0.0342231,0.070364095,0.0538889,-0.007285839
3580,0.032020718,0.054566983,0.12793902,0.056902006,-0.0020670623,0.11582481,0.06997756,-0.051777985,0.08528417,0.04330191,0.044040933,-0.038439967
1253,0.019882115,0.055100966,0.13248779,0.03842222,-0.0010930318,0.13037695,0.07856573,-0.039567754,0.045154925,0.051933955,0.004356371,-0.043039583
3583,0.04552626,0.053567573,0.12149541,0.05065689,-0.0014620543,0.118525326,0.058867242,-0.05265646,0.096461356,0.05100151,0.023879357,-0.049367074
2955,0.060297534,0.05120332,0.11461119,0.05345805,-0.0021020127,0.1185784,0.054173496,-0.052858878,0.11473369,0.054933455,-0.010052642,-0.07281194
2746,0.075146884,0.049245965,0.101702556,0.10883509,0.004817651,0.049130213,0.041034035,-0.03809745,-0.035222504,0.057100903,0.055977166,-0.006472702
212,0.04534329,0.05096251,0.11598523,0.08778642,-0.0041961325,0.042267315,0.076481156,-0.050836932,0.08225375,0.050907142,0.01836948,-0.0048745153
2964,0.04415875,0.05350941,0.12517028,0.07127581,-0.0033284407,0.113410845,0.060150698,-0.037014063,0.0022560325,0.0716825,0.03370254,-0.050970837
2921,0.063384034,0.05228762,0.113560736,0.06248725,-0.0035678684,0.1174767,0.07687266,-0.046916623,0.08372618,0.03495883,0.06687879,-0.008322267
62,0.030671978,0.054137107,0.12942453,0.09411308,0.0035265093,0.087320395,0.0251104,-0.043741778,-0.038505606,0.0887983,0.04193198,-0.030637274
3758,0.05336357,0.052281182,0.11751962,0.10336811,0.0044962903,0.06994125,0.067555115,-0.04404126,-0.033478305,0.054067824,0.04276505,0.009946217
572,0.076337986,0.047285233,0.07942494,0.07845403,-0.0044335746,0.07608176,0.069614746,-0.04268084,0.066405974,0.036695566,0.07695908,-0.007629494
982,0.045626532,0.05285794,0.12430329,0.065048486,0.0020036292,0.113253005,0.05595745,-0.037844513,0.0053943065,0.05220012,0.029186143,-0.07622295
2220,0.032594264,0.053676333,0.12732507,0.09920255,0.0038578315,0.0827271,0.0785922,-0.03820607,-0.003557603,0.05811834,0.046855103,-0.02868307
3088,0.023278838,0.055382952,0.13224451,0.0300792,-0.001088186,0.13420244,0.016222944,-0.05623784,0.13503148,0.042424522,0.042979553,-0.039330818
1254,0.014649955,0.055108123,0.1337081,0.043685094,-0.0008853238,0.12879752,0.08556362,-0.038588166,0.03406352,0.051406816,0.0140498765,-0.04270201
302,0.02687769,0.055039402,0.13162655,0.029900508,-0.0009189655,0.13301082,0.019412806,-0.055808816,0.13110109,0.088094205,0.042375196,-0.028675715
941,0.052202966,0.052579373,0.12214436,0.04167943,-0.0009888376,0.12950096,0.033662,-0.054931846,0.12979409,0.05005977,0.03126899,-0.049967553
2289,0.06296008,0.05051002,0.10590039,0.085267216,-0.0022121924,0.03161,0.05757075,-0.039315537,0.020522457,0.061672807,0.026562542,-0.05240094
934,0.03843036,0.054893296,0.12805215,0.040813018,-0.0016147963,0.13090916,0.07620515,-0.053057764,0.08961139,0.046164498,0.0787328,-0.021292446
4020,0.08123618,0.047443613,0.08028295,0.09274072,-0.0015276257,0.053887155,0.0882923,-0.051843185,0.021786796,0.06803325,0.05943006,-0.019520387
